par_id,prob,pred,label
10071,0.032950036852655885,0,0
10072,0.018864306592409515,0,0
10073,0.003654956210604204,0,0
10074,0.0054462675418887685,0,0
10075,0.004831594198809138,0,0
10076,0.004146880465668801,0,0
10077,0.008030941300343588,0,0
10078,0.13125653885728233,0,0
10079,0.03249821329154656,0,0
10080,0.03347824776561278,0,0
10081,0.002531398394239659,0,0
10082,0.0037673559102456367,0,0
10083,0.0030482503407256445,0,0
10084,0.06542696000542492,0,0
10085,0.02193351973099717,0,0
10086,0.02264448313995412,0,0
10087,0.0031105942556938055,0,0
10088,0.03902873555905119,0,0
10089,0.11165374183994052,0,0
10090,0.6186428027493613,0,0
10091,0.47056134873335914,0,0
10092,0.002285629697585786,0,0
10093,0.0034713157337396944,0,0
10094,0.004276966896863347,0,0
10095,0.0037382869285076076,0,0
10096,0.004820122921565988,0,0
10097,0.012500392631669197,0,0
10098,0.004974390089565921,0,0
10100,0.006609987185454104,0,0
10101,0.1489515260148307,0,0
10103,0.018109180466776058,0,0
10104,0.004307803363969599,0,0
10106,0.005315960661651583,0,0
10107,0.003430091084348013,0,0
10108,0.008796425677246589,0,0
10109,0.03894387494697834,0,0
10111,0.1666805841596215,0,0
10112,0.004448858538515716,0,0
10113,0.004937175017533134,0,0
10114,0.002997385043792227,0,0
10115,0.00541189310050478,0,0
10116,0.004992184045996899,0,0
10117,0.003881877288222313,0,0
10118,0.005752425563904191,0,0
10119,0.0018959445147369738,0,0
10120,0.016200273532766523,0,0
10121,0.014487731450831884,0,0
10122,0.15660489250253054,0,0
10123,0.3467736524596278,0,0
10124,0.0018872168442222964,0,0
10125,0.01789501732517757,0,0
10126,0.0018772329854073178,0,0
10127,0.005496569609671756,0,0
10128,0.16002682392042647,0,0
10129,0.05290341088818552,0,0
10130,0.0042120560877135305,0,0
10131,0.012713122364662663,0,0
10132,0.0035592574230187374,0,0
10133,0.004570948295492728,0,0
10134,0.004190383959667088,0,0
10136,0.5174914864806591,0,0
10137,0.12908677217949713,0,0
10138,0.0034215876572878706,0,0
10139,0.05110168824986821,0,0
10140,0.002785758623368955,0,0
10141,0.007982764580706967,0,0
10143,0.003552888714563908,0,0
10144,0.003081872600627581,0,0
10145,0.0030784919802369715,0,0
10146,0.003760100870489883,0,0
10147,0.021001076572377184,0,0
10148,0.004872646116707203,0,0
10149,0.0075819372664877194,0,0
10150,0.0025211849546654514,0,0
10151,0.003014241791203988,0,0
10152,0.002610966899283085,0,0
10153,0.0041995634523378355,0,0
10154,0.0033936622543738588,0,0
10155,0.005211868071325755,0,0
10156,0.12630193814948143,0,0
10157,0.007074948364398941,0,0
10158,0.0075282576168059934,0,0
10159,0.04352197707001843,0,0
10160,0.011244489831109863,0,0
10161,0.005079858587383309,0,0
10162,0.007531628940796509,0,0
10163,0.006185774870703297,0,0
10164,0.0017354145862944798,0,0
10165,0.0031391605046207716,0,0
10166,0.002453152375957351,0,0
10167,0.0021442251468215545,0,0
10168,0.005033284627708261,0,0
10169,0.006277040530481567,0,0
10170,0.007499275026800335,0,0
10171,0.017237007494778873,0,0
10172,0.006730887856325093,0,0
10174,0.0025325080313710452,0,0
10175,0.007063798821556182,0,0
10176,0.007132398540956534,0,0
10177,0.0032060632870525296,0,0
10178,0.002232478759132001,0,0
10179,0.008693203475299274,0,0
10180,0.005044218222402768,0,0
10181,0.0037100761338868843,0,0
10182,0.014011020755398411,0,0
10183,0.007924113072476757,0,0
10184,0.1020939744417514,0,0
10185,0.022079802255315632,0,0
10186,0.002540770307665038,0,0
10187,0.010207766066871824,0,0
10188,0.004252473832106521,0,0
10189,0.0034982046404365974,0,0
10190,0.003732646379570984,0,0
10192,0.011496255583551829,0,0
10193,0.04528975235760819,0,0
10194,0.004026464039660433,0,0
10195,0.005531141697507077,0,0
10196,0.002482529099974532,0,0
10197,0.016783860346939555,0,0
10198,0.003530030476667889,0,0
10199,0.024431850380551623,0,0
10200,0.9672240614891052,1,0
10201,0.004344909040160668,0,0
10202,0.0032099119624555378,0,0
10203,0.013326275215929075,0,0
10204,0.22472505643963814,0,0
10205,0.26220310713064726,0,0
10206,0.023324140372226663,0,0
10207,0.0024997128979781075,0,0
10208,0.006600903183165688,0,0
10209,0.0087893160911595,0,0
10210,0.003328254578134095,0,0
10211,0.0030334450967269993,0,0
10212,0.003252061898430319,0,0
10213,0.07064839626140643,0,0
10214,0.08580197517572483,0,0
10215,0.05660188182498262,0,0
10216,0.00476456325194314,0,0
10217,0.020556443670492235,0,0
10218,0.06648271042545925,0,0
10219,0.0030951327760573933,0,0
10221,0.013157310239876097,0,0
10222,0.0028044080542843275,0,0
10223,0.002065945964529549,0,0
10224,0.037124306010550105,0,0
10225,0.004157405594794129,0,0
10226,0.00777654826275206,0,0
10227,0.0029024883781078514,0,0
10228,0.028013394411703172,0,0
10229,0.004688222159139903,0,0
10230,0.65036477042096,0,0
10231,0.0037339361251724767,0,0
10232,0.002379878661356218,0,0
10233,0.0019668839976735137,0,0
10234,0.025553140234348706,0,0
10235,0.0038369711335560297,0,0
10236,0.012016300863771383,0,0
10237,0.005937188926379479,0,0
10238,0.009838347683658608,0,0
10239,0.004575212370712377,0,0
10240,0.4701924297426428,0,0
10241,0.005994793776413384,0,0
10242,0.03720683466664403,0,0
10243,0.0021664097609053507,0,0
10245,0.008461023311870772,0,0
10246,0.26556176639028956,0,0
10247,0.0038159285735933474,0,0
10248,0.16484013551247959,0,0
10250,0.3756245667131485,0,0
10251,0.8594469257763454,1,0
10252,0.03800275777653691,0,0
10255,0.2098330803398442,0,0
10256,0.023084772884301077,0,0
10257,0.009223760241314136,0,0
10258,0.003151012529932424,0,0
10259,0.004167178815155889,0,0
10260,0.2362598988578871,0,0
10261,0.006106041227862339,0,0
10262,0.09080041975747528,0,0
10263,0.0037738992409036393,0,0
10264,0.002732968192698796,0,0
10265,0.005447689284730066,0,0
10266,0.0033533456507939263,0,0
10267,0.12330192754182333,0,0
10268,0.41060502188546316,0,0
10270,0.039426195901666815,0,0
10271,0.0022393842930016816,0,0
10272,0.01776812700622291,0,0
10273,0.0029295529683882444,0,0
10274,0.0969586632528652,0,0
10275,0.29022201539815534,0,0
10276,0.04476303115084842,0,0
10277,0.5849281311301249,0,0
10278,0.4804415687519525,0,0
10279,0.013481003744605655,0,0
10280,0.0032486012032027895,0,0
10281,0.0027010873100802462,0,0
10282,0.003811146746556915,0,0
10283,0.003261765871164763,0,0
10284,0.022094711660819093,0,0
10285,0.07644012795831909,0,0
10286,0.004488529498238287,0,0
10287,0.008101322348790876,0,0
10288,0.015289080279087233,0,0
10289,0.002822800775382867,0,0
10290,0.004058265498120558,0,0
10291,0.1728255048671729,0,0
10292,0.1085703258279734,0,0
10293,0.003499318939637825,0,0
10294,0.012424088017334205,0,0
10295,0.09319431299042792,0,0
10296,0.0026817769099320037,0,0
10297,0.16638468336155451,0,0
10298,0.002242513621305469,0,0
10299,0.010224522938187874,0,0
10300,0.004069825829771746,0,0
10301,0.0023549955538848216,0,0
10302,0.0042035423406819716,0,0
10303,0.07388021153331335,0,0
10304,0.0037222091301113585,0,0
10305,0.003636337929232728,0,0
10306,0.0026313799484601725,0,0
10307,0.0027997560346193495,0,0
10308,0.005486450346389964,0,0
10309,0.0034433526348038868,0,0
10310,0.376268986254997,0,0
10313,0.006915446689553002,0,0
10314,0.005627518614346627,0,0
10315,0.003256434728687704,0,0
10316,0.004584235184276102,0,0
10317,0.10635478249085802,0,0
10318,0.007774690147536083,0,0
10319,0.008237275507261594,0,0
10320,0.0027841333265834173,0,0
10322,0.11246848224332748,0,0
10323,0.012752293727576866,0,0
10325,0.005363056797900104,0,0
10327,0.0031207857244745746,0,0
10328,0.005228928302325845,0,0
10329,0.03161855548803162,0,0
10330,0.004131876709249939,0,0
10332,0.0033469040004742317,0,0
10334,0.003336105744178245,0,0
10335,0.0034845941742917474,0,0
10336,0.005229738769360536,0,0
10337,0.002574053947552914,0,0
10338,0.5074696805594223,1,0
10339,0.0031589136716710137,0,0
10340,0.005361314002844405,0,0
10341,0.12588251239555706,0,0
10342,0.0024222878737418796,0,0
10343,0.05012210909574476,0,0
10344,0.003701711924934768,0,0
10345,0.003466872752012153,0,0
10346,0.044830241388159005,0,0
10348,0.1138578791279932,0,0
10349,0.0038373953635268015,0,0
10350,0.002505295714919547,0,0
10351,0.004471169810001031,0,0
10353,0.0053216427989874705,0,0
10354,0.0028652065134338045,0,0
10355,0.562767030937331,1,0
10356,0.005172070073448205,0,0
10357,0.007487700766562609,0,0
10358,0.006396080492387617,0,0
10359,0.0024756755498986293,0,0
10360,0.07188968587849688,0,0
10361,0.0041821038188832715,0,0
10362,0.024641466000113205,0,0
10363,0.004683181447424951,0,0
10364,0.0023713975453054964,0,0
10365,0.002684689442243585,0,0
10366,0.002698761848348243,0,0
10367,0.002500246473898317,0,0
10368,0.0027257250131437366,0,0
10369,0.004857003782620138,0,0
10370,0.0029307228021804932,0,0
10372,0.003528702524493253,0,0
10373,0.006280013692958164,0,0
10374,0.06351416674442589,0,0
10375,0.004970594399700141,0,0
10376,0.003796978152877273,0,0
10377,0.04769783957349968,0,0
10378,0.010188629004655272,0,0
10380,0.0024543465924580232,0,0
10381,0.01379280137916794,0,0
10382,0.20107233989464085,0,0
10383,0.04013387140483766,0,0
10384,0.004547530877581656,0,0
10385,0.004980185428264251,0,0
10386,0.01255235987017451,0,0
10387,0.00709555310757943,0,0
10388,0.021610973621916076,0,0
10389,0.007083782143776521,0,0
10390,0.060005326632693014,0,0
10392,0.004645634739712737,0,0
10393,0.007649159488209989,0,0
10394,0.003775340633702789,0,0
10395,0.002854331629025962,0,0
10396,0.002933470677557385,0,0
10397,0.019240084523516998,0,0
10398,0.004668949883255534,0,0
10399,0.0033632527655364747,0,0
10401,0.004021170693834263,0,0
10402,0.0024760844911984998,0,0
10403,0.007128375253484721,0,0
10404,0.00947170031512152,0,0
10406,0.029833333451538886,0,0
10409,0.004089052600972666,0,0
10410,0.13963807826595648,0,0
10411,0.0036956497827174773,0,0
10412,0.003798364739590657,0,0
10413,0.0029973204743458026,0,0
10414,0.006217512725080658,0,0
10415,0.04004524675344458,0,0
10416,0.005175541101120221,0,0
10417,0.006820866759361317,0,0
10418,0.018816242094284723,0,0
10419,0.02368929004608487,0,0
10420,0.0035459091002719234,0,0
10421,0.003218580013773525,0,0
10422,0.00587216044901392,0,0
10423,0.013348161436169903,0,0
10425,0.0020600703166045215,0,0
10426,0.01974935454200022,0,0
10427,0.010617531344515945,0,0
10428,0.1359897136665365,0,0
10429,0.012678791546932189,0,0
10430,0.003545776087581284,0,0
10431,0.0036455488674878972,0,0
10432,0.003733633694537275,0,0
10433,0.13635127897759958,0,0
10434,0.004219640476159319,0,0
10435,0.025458862894473504,0,0
10436,0.004973628206958632,0,0
10437,0.023183089739567158,0,0
10438,0.002278820264564274,0,0
10439,0.005808859718204725,0,0
10440,0.003422794421177449,0,0
10441,0.008910056252001855,0,0
10442,0.027776060751680882,0,0
10443,0.03238270338338874,0,0
10444,0.30931467391824946,0,0
10446,0.02208760479905842,0,0
10447,0.0035447039960802484,0,0
10448,0.004060483694891965,0,0
10449,0.0029646441483756852,0,0
10450,0.0034859621534581364,0,0
10451,0.007197513524780723,0,0
10452,0.03468773132356416,0,0
10453,0.5211989432573318,0,0
10455,0.0027679840335232647,0,0
10456,0.0072827115476294625,0,0
10457,0.0033414943194916952,0,0
10458,0.002824229005065198,0,0
10459,0.005207657528314614,0,0
10460,0.026299790895271662,0,0
10461,0.23707979764250403,0,0
10462,0.006868797733269665,0,0
10463,0.007373049172851357,0,0
10464,0.008309721517564737,0,0
10465,0.02658837291983218,0,0
10466,0.01832551946946686,0,0
