id,par_id,prob,pred
t_1331,@@14705443,0.0040106649109605185,0
t_1332,@@20764121,0.14316145382885484,0
t_1333,@@2117784,0.0057246882446893976,0
t_1334,@@15242552,0.004386402399437169,0
t_1335,@@10190397,0.8185722146715436,1
t_1336,@@15385735,0.007790998359788708,0
t_1337,@@26063468,0.011714272882142853,0
t_1338,@@24274118,0.007614718516898782,0
t_1339,@@154424,0.003654997968884085,0
t_1340,@@23384191,0.002272834017860857,0
t_1341,@@18209436,0.0038756061877783005,0
t_1342,@@15596408,0.0018304027433779474,0
t_1343,@@9077918,0.0032549021252634702,0
t_1344,@@3117093,0.005438083307516146,0
t_1345,@@1849334,0.0027096848189752825,0
t_1347,@@4687411,0.004994531936777743,0
t_1348,@@23569023,0.0022724070173093685,0
t_1349,@@70051572,0.0020322117550546992,0
t_1350,@@16036787,0.028158171924068092,0
t_1351,@@26066021,0.021982507420554093,0
t_1352,@@1651611,0.03544891673508183,0
t_1353,@@19508103,0.005640428855713253,0
t_1354,@@26238530,0.002251384389767606,0
t_1355,@@23232960,0.565881489909121,0
t_1356,@@19142136,0.008085070678979329,0
t_1357,@@14248269,0.0047535438374585025,0
t_1358,@@16562657,0.006831455317296786,0
t_1359,@@1829716,0.04272850015851353,0
t_1360,@@15304128,0.0030956490053800473,0
t_1361,@@2134155,0.00879227220944553,0
t_1362,@@10165673,0.03650076205121877,0
t_1363,@@18424329,0.004007438087293329,0
t_1364,@@4700074,0.1251014431805483,0
t_1365,@@23291991,0.006579380088234237,0
t_1367,@@1817253,0.0034247113961620407,0
t_1368,@@3867487,0.023194398065762862,0
t_1369,@@2114104,0.36358210035333677,0
t_1370,@@4541568,0.3059608876189616,0
t_1371,@@1523675,0.005177280482322593,0
t_1372,@@9971792,0.002166400839736785,0
t_1373,@@22772019,0.2198254033532326,0
t_1374,@@15242064,0.0045541664236614975,0
t_1375,@@3618882,0.026697075816628058,0
t_1376,@@9108658,0.0022355159402260532,0
t_1377,@@20094504,0.005669366620687859,0
t_1378,@@8259413,0.02651950860308716,0
t_1379,@@14431284,0.004769976881561888,0
t_1380,@@9462803,0.008330698575134323,0
t_1381,@@70093992,0.08251403746882195,0
t_1382,@@1859222,0.0033653076134214643,0
t_1383,@@25037246,0.018199476397967373,0
t_1384,@@13961510,0.3775000008671278,0
t_1385,@@19252540,0.00650952039346261,0
t_1386,@@22226121,0.9739421435764858,1
t_1387,@@25733771,0.004864368743255909,0
t_1388,@@24624935,0.0023692685624285203,0
t_1389,@@20818183,0.4333306699991226,0
t_1390,@@8846236,0.04970535444928308,0
t_1391,@@23249485,0.004213436490707474,0
t_1392,@@9678886,0.0032998274100464187,0
t_1393,@@4521770,0.009487800337540517,0
t_1394,@@4646826,0.002790257629190559,0
t_1395,@@22307883,0.009051060415783598,0
t_1396,@@10013088,0.0035879265717864784,0
t_1397,@@15554265,0.07204484542697694,0
t_1398,@@9652121,0.011736755007275081,0
t_1399,@@15743157,0.011794605922984504,0
t_1400,@@21302736,0.7526885356221881,1
t_1401,@@4609056,0.11797401854931065,0
t_1402,@@8993078,0.8877644283430917,1
t_1403,@@25561625,0.00719751189665528,0
t_1404,@@9611382,0.40270185470581055,0
t_1405,@@1913646,0.07103638253257875,0
t_1406,@@9950892,0.3859413774563499,0
t_1407,@@3432038,0.002971725361671166,0
t_1408,@@16463450,0.013451302528275326,0
t_1409,@@9200594,0.028859736089673658,0
t_1410,@@2302251,0.5152446563754763,0
t_1411,@@3743344,0.007577512088054001,0
t_1412,@@10131868,0.005572387441653908,0
t_1413,@@16673696,0.05558435744023882,0
t_1414,@@23420181,0.014524547058889377,0
t_1415,@@4545958,0.011012388003759302,0
t_1416,@@22709686,0.007031482751699514,0
t_1417,@@1877685,0.0034779954437129034,0
t_1418,@@24190491,0.01574731185662261,0
t_1419,@@1866366,0.006164734533350773,0
t_1420,@@23453472,0.004077737421929279,0
t_1421,@@10129756,0.6874831483832428,1
t_1422,@@4588244,0.002558645651203863,0
t_1423,@@13911341,0.004881892109811555,0
t_1424,@@14538782,0.012588742466115426,0
t_1425,@@70076233,0.005460247410675427,0
t_1426,@@4665210,0.01460590088884471,0
t_1427,@@1536376,0.003718084021979199,0
t_1428,@@17496846,0.019470575100318195,0
t_1429,@@26120897,0.004508889588448385,0
t_1430,@@21972601,0.5659078806638718,1
t_1431,@@17271024,0.018549051801788403,0
t_1432,@@16874480,0.00400599562174518,0
t_1433,@@24849412,0.02057619308236878,0
t_1434,@@1958170,0.29441737632233916,0
t_1435,@@18507590,0.42211509256490637,0
t_1436,@@24482504,0.0034211149107120165,0
t_1437,@@4056976,0.010948086184466124,0
t_1438,@@17373501,0.00866970983250732,0
t_1439,@@1861954,0.006147568976952503,0
t_1440,@@20203806,0.0054286060298441696,0
t_1441,@@18870110,0.0030207794508377056,0
t_1442,@@26049552,0.0022229395320079804,0
t_1443,@@4199265,0.006231634045694331,0
t_1444,@@22751994,0.005309093907076853,0
t_1445,@@19345003,0.06927628526838296,0
t_1446,@@4213766,0.00845118571630467,0
t_1447,@@907563,0.004520552104622766,0
t_1448,@@22762588,0.05272467662767407,0
t_1449,@@60040275,0.005027222393437114,0
t_1450,@@1958186,0.003670776366042056,0
t_1451,@@9518806,0.0026331452540944156,0
t_1452,@@25448425,0.24732617205570154,0
t_1453,@@18337792,0.2548460986664785,0
t_1454,@@22133069,0.416950465512595,0
t_1455,@@19942510,0.4137141012054469,0
t_1456,@@949868,0.037940074227273204,0
t_1457,@@3677857,0.013099634916216019,0
t_1458,@@4260318,0.0050943590315780185,0
t_1459,@@8985630,0.003327777204179126,0
t_1460,@@22388086,0.004976101545513042,0
t_1461,@@10019917,0.002226807454527651,0
t_1462,@@20161282,0.35385455723319736,0
t_1463,@@25224054,0.004128801463463917,0
t_1464,@@3032447,0.002332313166529535,0
t_1465,@@17330001,0.04799704535551947,0
t_1466,@@13693674,0.014775109107306759,0
t_1467,@@24534213,0.011205260414109424,0
t_1468,@@18424012,0.00577247348941715,0
t_1469,@@15363148,0.004628462600196924,0
t_1470,@@17605196,0.004631341470615423,0
t_1471,@@24966728,0.05667038837626543,0
t_1472,@@18870110,0.002117505294271333,0
t_1473,@@1185615,0.537848391703197,0
t_1475,@@16456962,0.002292217549178791,0
t_1476,@@10161468,0.10693519460827312,0
t_1477,@@9899856,0.21165409406447516,0
t_1478,@@17543749,0.004542139613087264,0
t_1479,@@4566765,0.05196364470923852,0
t_1480,@@17291543,0.006471308643865216,0
t_1481,@@18428743,0.0029552097427897805,0
t_1482,@@764673,0.035658549357322045,0
t_1483,@@4136118,0.004800954000139817,0
t_1484,@@1224251,0.0201844976333762,0
t_1485,@@18648266,0.0024072325067468875,0
t_1486,@@20220406,0.09041220882967796,0
t_1487,@@30005326,0.023345899833527386,0
t_1488,@@20177291,0.007152729743341167,0
t_1489,@@15337823,0.0036074616579883567,0
t_1490,@@15712091,0.9364720923560006,1
t_1491,@@4600805,0.00368983742542436,0
t_1492,@@21176829,0.0030227229006283907,0
t_1493,@@24324310,0.0324106065036176,0
t_1494,@@16385231,0.49650381608600064,0
t_1495,@@23502395,0.14108797989436944,0
t_1496,@@4925130,0.2802721070781575,0
t_1497,@@23004662,0.009243315441511055,0
t_1498,@@20178217,0.008470369060432859,0
t_1499,@@8311269,0.22395020484171774,0
t_1500,@@13933826,0.004494606443196452,0
t_1501,@@9119858,0.0029351306132931704,0
t_1502,@@17656354,0.04096114886981793,0
t_1503,@@2283312,0.0024616866337185328,0
t_1504,@@21928358,0.0023922120657776497,0
t_1505,@@8576312,0.003965580910517019,0
t_1506,@@8358623,0.002270661225078844,0
t_1507,@@7305482,0.003015258658056804,0
t_1508,@@19056488,0.016361290587675676,0
t_1509,@@17364443,0.008778842427480933,0
t_1510,@@16923796,0.007678238046277589,0
t_1511,@@16672482,0.00448535516521328,0
t_1512,@@4650512,0.3233404578641057,0
t_1513,@@40011230,0.008038071957474,0
t_1514,@@20608149,0.022640505311885915,0
t_1515,@@426305,0.003709441079601155,0
t_1516,@@20083144,0.04698177035918759,0
t_1517,@@16698340,0.003044269826464837,0
t_1518,@@1875652,0.002600068938331138,0
t_1519,@@24938883,0.00359048507704886,0
t_1520,@@18404599,0.001926357766478759,0
t_1521,@@3631975,0.012738828352017404,0
t_1522,@@8568241,0.006261865035542412,0
t_1523,@@7173274,0.023053836587028594,0
t_1524,@@2796524,0.0024746312219576794,0
t_1525,@@17467513,0.0020499993580805104,0
t_1526,@@70001932,0.004535108660937632,0
t_1527,@@40015861,0.9429222771099636,1
t_1528,@@25390408,0.00332143088923788,0
t_1529,@@1785669,0.8687263556889125,1
t_1530,@@1864891,0.002832918816368744,0
t_1531,@@15967187,0.003211624854819612,0
t_1532,@@4296213,0.010096596302121594,0
t_1533,@@22922252,0.005843282223005579,0
t_1534,@@4597826,0.005196116464113791,0
t_1535,@@4699823,0.0017699382742648595,0
t_1536,@@8041849,0.006424214882307362,0
t_1537,@@26062076,0.004286433154967588,0
t_1538,@@3215578,0.7443787302555782,1
t_1539,@@14002819,0.005263295817647824,0
t_1540,@@1935593,0.0024296003032954366,0
t_1541,@@4556291,0.020239088735901793,0
t_1542,@@2959673,0.008421822136759667,0
t_1543,@@17665592,0.0029002563736477377,0
t_1544,@@17559970,0.03538607399293271,0
t_1545,@@25259583,0.05632720925002234,0
t_1546,@@14259996,0.003502923224654556,0
t_1547,@@4807715,0.003986200788728768,0
t_1548,@@3223386,0.005004932653719152,0
t_1549,@@18528801,0.157008231353497,0
t_1550,@@4627573,0.08440609545713025,0
t_1551,@@4661119,0.0021605962205545177,0
t_1552,@@3426883,0.0031607296179052874,0
t_1553,@@16385152,0.0070410139218698275,0
t_1554,@@4289594,0.0037846903785196317,0
t_1555,@@22980599,0.002448608269917583,0
t_1556,@@24993182,0.018124569452213888,0
t_1557,@@1803162,0.0037880215867127326,0
t_1558,@@2859086,0.0025575154073911627,0
t_1559,@@3973403,0.08983829776739835,0
t_1560,@@25333218,0.0028495035782855537,0
t_1561,@@3881612,0.0037558641011595944,0
t_1562,@@8277952,0.7847026331084115,1
t_1563,@@25278128,0.016436976193680102,0
t_1564,@@21973712,0.0036281349509538685,0
t_1565,@@1825143,0.9886487977845329,1
t_1566,@@20048201,0.13789192108171328,0
t_1568,@@10019966,0.11223032082255356,0
t_1569,@@1852112,0.0032664971148343674,0
t_1570,@@15715192,0.0034209258006480275,0
t_1571,@@2684161,0.019881553657796758,0
t_1572,@@24536238,0.0030585523272748105,0
t_1573,@@700210,0.007719898653444294,0
t_1574,@@1923469,0.009405562432350831,0
t_1575,@@60033468,0.17275715915041343,0
t_1576,@@70086884,0.004114394201289022,0
t_1577,@@21832969,0.005822271056786121,0
t_1578,@@2714272,0.0021565912845419788,0
t_1579,@@20376064,0.058686073371063685,0
t_1580,@@2866292,0.039779489527323415,0
t_1581,@@4583422,0.005929512032577934,0
t_1582,@@14940625,0.007807657950512034,0
t_1583,@@4512194,0.00730271088273834,0
t_1584,@@15521279,0.0030636962398083206,0
t_1585,@@9977767,0.00425150434947292,0
t_1586,@@14441494,0.00886451046140532,0
t_1587,@@22095787,0.5777849523084504,0
t_1588,@@14518097,0.399200038509142,0
t_1589,@@2843800,0.022803623248559494,0
t_1590,@@1589266,0.139263888176304,0
t_1591,@@21213458,0.017397953274797016,0
t_1592,@@4785391,0.011420353863416364,0
t_1593,@@15498386,0.005799834229817081,0
t_1594,@@14612951,0.003104820801646773,0
t_1595,@@15448438,0.008720485838369183,0
t_1597,@@1859588,0.44117720044284525,0
t_1598,@@1913268,0.005085183271408563,0
t_1599,@@7480526,0.0033122591654059113,0
t_1600,@@9972764,0.005184788629646521,0
t_1601,@@22879898,0.024108427468620772,0
t_1602,@@19081339,0.0021548266734693505,0
t_1603,@@16579171,0.15811166572114285,0
t_1604,@@25295697,0.004649704001492084,0
t_1605,@@20724800,0.003478856329690773,0
t_1606,@@21345446,0.01637526053010723,0
t_1607,@@119378,0.004297276414555589,0
t_1608,@@26171081,0.0022976853791598323,0
t_1609,@@4650883,0.0030479202975714414,0
t_1610,@@16578489,0.004194841350584154,0
t_1611,@@16248537,0.0023769929673887547,0
t_1612,@@14744848,0.057022828382157185,0
t_1613,@@16986775,0.008294446375917428,0
t_1614,@@19029943,0.008339440860124472,0
t_1615,@@24809670,0.478521265355604,0
t_1616,@@2665892,0.07018066470897923,0
t_1617,@@26120562,0.013619987663072866,0
t_1618,@@22957489,0.009758332015085866,0
t_1619,@@21825014,0.01718108073847751,0
t_1620,@@24929849,0.002574315961412919,0
t_1621,@@19293817,0.012560048134348887,0
t_1622,@@14172407,0.0033744212986286065,0
t_1623,@@14988012,0.005824213500090991,0
t_1624,@@22195425,0.0027367282471979187,0
t_1625,@@2599759,0.006952010283514808,0
t_1626,@@18762048,0.2820082955440739,0
t_1627,@@4687423,0.0033098709317787973,0
t_1628,@@1853733,0.017330539283908104,0
t_1629,@@608095,0.11522640648997497,0
t_1630,@@20682698,0.42301666656775133,0
t_1631,@@20305393,0.020999095830900063,0
t_1632,@@132041,0.05402942869529527,0
t_1633,@@13915925,0.007653783928422594,0
t_1634,@@192734,0.02359165302394623,0
t_1635,@@25494501,0.12051042295544383,0
t_1636,@@3373394,0.028223967821109648,0
t_1637,@@1908633,0.954524312700544,1
t_1638,@@4511654,0.039224412551188186,0
t_1639,@@7168475,0.003049670897196068,0
t_1640,@@4056637,0.022027355340989225,0
t_1641,@@21650106,0.9682585086141314,1
t_1642,@@15820858,0.00861423370315606,0
t_1643,@@4301203,0.009882171093652557,0
t_1644,@@23884416,0.05596302412284006,0
t_1645,@@9173538,0.009939293549125847,0
t_1646,@@8288031,0.022793231636959326,0
t_1647,@@3405882,0.004884562714063837,0
t_1648,@@8185052,0.002420231761789182,0
t_1649,@@2244857,0.02616326700756742,0
t_1650,@@15195464,0.007092569721602818,0
t_1651,@@4452007,0.00807481236084381,0
t_1653,@@10208875,0.0019355582762078224,0
t_1654,@@50062151,0.0041669898059808474,0
t_1655,@@4188313,0.17626193150811428,0
t_1656,@@18829169,0.0035688669347889246,0
t_1657,@@4568099,0.005873634039614574,0
t_1658,@@3978696,0.00776897915394719,0
t_1659,@@9077918,0.18644856358046777,0
t_1660,@@18965383,0.025453700051522383,0
t_1661,@@19277986,0.006632090837748754,0
t_1662,@@17543749,0.006423957877034679,0
t_1663,@@1840470,0.02990307457275776,0
t_1664,@@17266361,0.004864307954449032,0
t_1665,@@15895902,0.021218727485705,0
t_1666,@@24691201,0.0024960517741549537,0
t_1667,@@1216361,0.002679079602980242,0
t_1668,@@24106697,0.0030607926654998402,0
t_1669,@@10072716,0.0076701594352925895,0
t_1670,@@14672431,0.002522059247634648,0
t_1671,@@3318786,0.0050081488057652935,0
t_1672,@@18810082,0.08703482638884452,0
t_1673,@@20877412,0.004713478090122537,0
t_1674,@@25639586,0.018680429446378963,0
t_1675,@@9950464,0.07298380319428231,0
t_1676,@@26251668,0.002100227186344585,0
t_1677,@@7739525,0.020573324531012207,0
t_1678,@@21716828,0.010085573102320009,0
t_1679,@@15771200,0.003193049918731309,0
t_1680,@@8957770,0.22829454205930233,0
t_1681,@@1916874,0.005990274578575087,0
t_1682,@@60091121,0.0048636102658617475,0
t_1683,@@14231252,0.21284333981644263,0
t_1684,@@15363091,0.0033789820127562314,0
t_1685,@@19973722,0.19720195322380668,0
t_1686,@@1914652,0.029859563044738024,0
t_1687,@@19680746,0.00527269174738519,0
t_1688,@@3223149,0.009715823774058663,0
t_1689,@@23755075,0.01819593556579743,0
t_1690,@@7064092,0.0024205294036749236,0
t_1691,@@21328879,0.0034205947461357156,0
t_1692,@@60266,0.03783683723031572,0
t_1693,@@3428677,0.010334250455733647,0
t_1694,@@4682259,0.020655486294994523,0
t_1696,@@22715592,0.007419431794914999,0
t_1697,@@23905083,0.6400840708187648,1
t_1698,@@4601802,0.004461306721688223,0
t_1699,@@1913394,0.44528854618381175,0
t_1700,@@10113069,0.6689637473651341,1
t_1701,@@4712850,0.6555819702999932,0
t_1702,@@4739728,0.11706637801970439,0
t_1703,@@4606702,0.004072171145318342,0
t_1704,@@4863451,0.0025972460646568963,0
t_1705,@@8283126,0.03674878015850221,0
t_1706,@@21652013,0.7096146643161774,1
t_1707,@@20136272,0.007067582381491125,0
t_1708,@@20804072,0.0032264085214462413,0
t_1709,@@21442926,0.007866380658924754,0
t_1710,@@7540739,0.004962701581981881,0
t_1711,@@25032228,0.002576625770546213,0
t_1712,@@1920632,0.00638162645256151,0
t_1713,@@30044271,0.074496064815321,0
t_1714,@@20870174,0.0029995457060587277,0
t_1715,@@23827748,0.6099559015461377,0
t_1716,@@25808771,0.20997387769498996,0
t_1717,@@16701403,0.0044315858218786685,0
t_1718,@@1377872,0.5172405743173191,0
t_1719,@@16363515,0.934274400983538,1
t_1720,@@30002089,0.005592151674526187,0
t_1721,@@24854932,0.1922414619330084,0
t_1722,@@228223,0.016199387173401192,0
t_1723,@@18820475,0.17726486376860912,0
t_1724,@@7819695,0.006448394500434266,0
t_1725,@@22854897,0.16189053271123807,0
t_1726,@@7786111,0.008551939455563635,0
t_1727,@@8713774,0.004394110634685993,0
t_1728,@@10051389,0.003186525032690822,0
t_1729,@@23413194,0.0147987972044835,0
t_1730,@@25224016,0.9334175075803485,1
t_1731,@@4622796,0.011231273087105365,0
t_1732,@@20990178,0.0023070888667332057,0
t_1733,@@22942229,0.16136758597713197,0
t_1734,@@8860033,0.002963787164065122,0
t_1735,@@14659342,0.011923828021151297,0
t_1736,@@1747495,0.0022799608901290674,0
t_1737,@@15385260,0.0026688685277674396,0
t_1738,@@8016528,0.004980827403804662,0
t_1739,@@4803308,0.0031587407727004446,0
t_1740,@@25043420,0.003751884162933753,0
t_1741,@@1850882,0.005589480987769743,0
t_1742,@@18300942,0.002241459596786756,0
t_1743,@@2062220,0.004575473617088781,0
t_1744,@@20319720,0.01868661450147816,0
t_1745,@@22336567,0.00221310084160515,0
t_1746,@@4869188,0.051218190188592416,0
t_1747,@@4707468,0.4535115110567339,0
t_1748,@@16898515,0.004255195795264756,0
t_1749,@@26201932,0.00452373413229777,0
t_1750,@@22111363,0.0022522326748912747,0
t_1751,@@23442800,0.003687047601748158,0
t_1752,@@23649871,0.9751206891877311,1
t_1753,@@30064808,0.01841187464404876,0
t_1754,@@22717806,0.003898583584616842,0
t_1755,@@10313492,0.01563105736392702,0
t_1756,@@7829764,0.0050907867138708495,0
t_1757,@@21699335,0.34050466851996525,0
t_1758,@@634173,0.021244609702210124,0
t_1759,@@17638429,0.793093489749091,1
t_1760,@@24953957,0.014701555692486832,0
t_1761,@@1306868,0.003249134332041389,0
t_1762,@@20645354,0.005827072271910895,0
t_1763,@@17029518,0.022431653126399657,0
t_1764,@@1958090,0.00842569566092217,0
t_1765,@@22111659,0.3555965439715822,0
t_1766,@@761015,0.0021988757498547784,0
t_1767,@@4121771,0.018229473588819798,0
t_1768,@@22368367,0.11810497530469936,0
t_1769,@@14175228,0.03508874299157989,0
t_1770,@@3197536,0.07703263671750651,0
t_1771,@@7774505,0.034039936320888434,0
t_1772,@@10012839,0.05792321741163115,0
t_1773,@@16594399,0.0037694476073478916,0
t_1774,@@24184129,0.004322109140178197,0
t_1775,@@2269623,0.002123530217366871,0
t_1776,@@22691108,0.03167129545558315,0
t_1777,@@19578751,0.14635027341552945,0
t_1778,@@13764751,0.006947680205095301,0
t_1779,@@25729590,0.0034262188751849215,0
t_1780,@@1866182,0.025601398295748368,0
t_1781,@@22579825,0.18628857843967644,0
t_1782,@@17548875,0.03913955609927403,0
t_1784,@@19838439,0.011312310863494142,0
t_1785,@@19221645,0.9618382624217442,1
t_1786,@@17614780,0.1119276462580144,0
t_1787,@@3273730,0.9136568222727094,1
t_1788,@@17157141,0.004568145899611409,0
t_1789,@@21836555,0.0034625768553918795,0
t_1790,@@24868586,0.5696801628385272,1
t_1791,@@23861104,0.005941053521382855,0
t_1792,@@14866175,0.18183844293733792,0
t_1793,@@16438257,0.018433609001606652,0
t_1794,@@25721026,0.007919782393790748,0
t_1795,@@26223399,0.003953153130299013,0
t_1796,@@23534988,0.26347760861712494,0
t_1797,@@14988012,0.005730434710260722,0
t_1798,@@17347778,0.002582515644592474,0
t_1799,@@26207147,0.0026995667219255537,0
t_1801,@@2433696,0.0036281203381674587,0
t_1802,@@19426341,0.09200825856117133,0
t_1803,@@13657467,0.002785391349074676,0
t_1804,@@20819320,0.003663548904374433,0
t_1805,@@4925131,0.9820289441517421,1
t_1806,@@60104003,0.004157888930941616,0
t_1807,@@19412236,0.003286370292828776,0
t_1808,@@1958244,0.3371055115520513,0
t_1809,@@8033746,0.002958515165248952,0
t_1810,@@180551,0.007134797931939829,0
t_1811,@@4090950,0.002369751043001348,0
t_1812,@@21617042,0.3201546897845609,0
t_1814,@@17269553,0.0020432568945320134,0
t_1815,@@22993099,0.007432300714624164,0
t_1816,@@7314392,0.005552098953103268,0
t_1817,@@15441376,0.006114285982091262,0
t_1818,@@9610063,0.15793050605861936,0
t_1819,@@19873736,0.006039999729052527,0
t_1820,@@26032312,0.7797773565564837,1
t_1821,@@15290808,0.005439317682040772,0
t_1822,@@2289717,0.2956180354314191,0
t_1823,@@19035498,0.0039010127289397394,0
t_1824,@@14847615,0.008643848898697928,0
t_1825,@@1240195,0.004521799477385814,0
t_1826,@@9576811,0.0029501953037132417,0
t_1827,@@9989585,0.0063621832098631,0
t_1828,@@4601170,0.5630645495636729,1
t_1829,@@4558942,0.0019615850721623118,0
t_1830,@@4521076,0.02220168887626122,0
t_1831,@@3180167,0.4540200389123389,1
t_1832,@@20611905,0.003009152127690738,0
t_1833,@@13548678,0.002947545748351591,0
t_1834,@@9073470,0.003075302848238997,0
t_1835,@@18612485,0.002749239268853541,0
t_1836,@@14895741,0.36822955390172346,0
t_1837,@@20392687,0.0026498142940129454,0
t_1838,@@2978544,0.026031762338659194,0
t_1839,@@2951951,0.047000579203865654,0
t_1840,@@24579756,0.0028977635112953848,0
t_1841,@@50026074,0.9660655004637582,1
t_1842,@@4545837,0.005800871875310675,0
t_1843,@@60033843,0.020247610200125825,0
t_1844,@@2055415,0.08439637822474262,0
t_1845,@@15371325,0.0030409993991530166,0
t_1846,@@2193750,0.0035034321059746226,0
t_1847,@@4429377,0.026098345049311838,0
t_1848,@@1803039,0.02222283125307253,0
t_1849,@@19264022,0.02790497556686335,0
t_1850,@@1830981,0.019816670181171503,0
t_1851,@@10128978,0.413170010317117,0
t_1852,@@14099255,0.005111034436855074,0
t_1853,@@22786796,0.005228303441526805,0
t_1854,@@10301083,0.004550696675258743,0
t_1855,@@50038233,0.17106124556033006,0
t_1856,@@4569150,0.8773816398211888,1
t_1857,@@23423346,0.0032667558801092256,0
t_1858,@@24117326,0.0251029747263861,0
t_1859,@@60012325,0.015273009342568653,0
t_1860,@@15412238,0.005248317896205533,0
t_1861,@@23068606,0.009678810754654219,0
t_1862,@@22941376,0.005342095257219626,0
t_1863,@@24511070,0.01099681288386429,0
t_1864,@@21913522,0.023753987080453953,0
t_1865,@@21737751,0.0028645246112059147,0
t_1866,@@10263384,0.0018340745550631254,0
t_1868,@@21986736,0.04783731631102585,0
t_1869,@@25685108,0.03529463029423953,0
t_1870,@@1764422,0.3529371398368052,0
t_1871,@@20709071,0.010780335027448018,0
t_1872,@@10351352,0.07801977560406417,0
t_1873,@@16487134,0.0022150079436999348,0
t_1874,@@1694944,0.005261036700046263,0
t_1875,@@18305475,0.7495699865477425,1
t_1876,@@14739110,0.00327268316764925,0
t_1877,@@17232525,0.09330207332953121,0
t_1878,@@14230876,0.003988330863194278,0
t_1879,@@10329036,0.0025741212772507943,0
t_1880,@@10337039,0.0179412883508121,0
t_1882,@@19832429,0.06524184009634025,0
t_1883,@@15150284,0.004551643943809073,0
t_1884,@@13663230,0.2171976284257003,0
t_1885,@@3516836,0.003011230572675621,0
t_1886,@@25733000,0.4805784353188106,1
t_1887,@@70005380,0.003908393891314128,0
t_1888,@@21394593,0.006563521202094437,0
t_1889,@@1341526,0.005587415857007727,0
t_1890,@@10369947,0.007463133727729395,0
t_1891,@@4559303,0.0055707178418223135,0
t_1892,@@1891586,0.4103021265140602,0
t_1893,@@19726393,0.002120439889365246,0
t_1894,@@24416393,0.005360830308356006,0
t_1895,@@1856559,0.005872779140710398,0
t_1896,@@3232343,0.005120172171051048,0
t_1897,@@1850882,0.19106699269364721,0
t_1898,@@20001808,0.01487658145054281,0
t_1899,@@22261266,0.014658947404963587,0
t_1900,@@14389136,0.0022940256125626285,0
t_1901,@@23366384,0.08200512676557992,0
t_1902,@@23341454,0.003639831790613763,0
t_1903,@@21122415,0.003287809428262075,0
t_1904,@@2100301,0.01316093905188609,0
t_1905,@@15259568,0.01256601922068512,0
t_1906,@@1919137,0.00254792417561995,0
t_1907,@@21577962,0.004004392362471013,0
t_1908,@@687522,0.028214061996810154,0
t_1909,@@24099533,0.7450643564973559,1
t_1910,@@1252515,0.10738136406455721,0
t_1911,@@2178762,0.003079636171475743,0
t_1912,@@25559821,0.009448856173288991,0
t_1913,@@1389671,0.006231053476377773,0
t_1914,@@3279052,0.003163611073042765,0
t_1915,@@19044901,0.004089612523655107,0
t_1916,@@18373629,0.0047845770176146675,0
t_1917,@@20443908,0.029319758744739893,0
t_1918,@@30099731,0.9610935279301235,1
t_1919,@@9406065,0.015604035076518943,0
t_1920,@@7918608,0.459992160089314,0
t_1921,@@4312262,0.004486460535580201,0
t_1922,@@4607354,0.02364047844054897,0
t_1923,@@18469048,0.0026683858643212132,0
t_1924,@@22029730,0.004700498691558356,0
t_1925,@@1834887,0.0067787321485671525,0
t_1926,@@24630874,0.00571302642206969,0
t_1927,@@1924561,0.3034896342661731,0
t_1928,@@13955636,0.005899538250300144,0
t_1929,@@13479161,0.0039532460722122255,0
t_1930,@@15448317,0.010297869015370711,0
t_1932,@@23853955,0.006327982579932723,0
t_1933,@@18752421,0.0034097233023463298,0
t_1934,@@14423559,0.5485976402248655,1
t_1935,@@40061029,0.003934727546753233,0
t_1936,@@18454240,0.005380726986264303,0
t_1937,@@20008752,0.030135706296537786,0
t_1938,@@4520301,0.009269587075583072,0
t_1939,@@711746,0.005884931198124832,0
t_1940,@@4927764,0.0055906243835904335,0
t_1941,@@3504650,0.008304304304147081,0
t_1942,@@7255169,0.0055867561729558346,0
t_1943,@@15381553,0.3039962616811473,0
t_1944,@@16668871,0.012937724820923384,0
t_1945,@@19495040,0.008511176274883578,0
t_1946,@@14230607,0.005472487347690601,0
t_1947,@@1802646,0.0031510001372875456,0
t_1948,@@15809414,0.0031383570211411488,0
t_1949,@@14847572,0.005633506488525849,0
t_1950,@@4641998,0.0027507836430881332,0
t_1951,@@4426318,0.07963992414754882,0
t_1952,@@13476221,0.002974659004394198,0
t_1953,@@4789004,0.004069626629773536,0
t_1954,@@17012185,0.003503781148408182,0
t_1955,@@2140740,0.01188021054856238,0
t_1956,@@15486401,0.901291412966592,1
t_1957,@@14894112,0.015828856884451983,0
t_1958,@@15594013,0.0063618528589099044,0
t_1959,@@23663767,0.005606229311394729,0
t_1960,@@4369422,0.23453527376750571,0
t_1961,@@7801421,0.008569507746480147,0
t_1962,@@1824060,0.0023675486401901124,0
t_1963,@@9001186,0.004291951667515345,0
t_1964,@@3397780,0.003111572899082863,0
t_1965,@@480485,0.0035471577744569265,0
t_1966,@@23362400,0.5270708267177854,1
t_1967,@@3331345,0.0033272547667755653,0
t_1968,@@25298297,0.0038627322179049122,0
t_1969,@@3741595,0.2536908311537575,0
t_1970,@@18773712,0.05095539854041168,0
t_1971,@@4810146,0.01730583813397451,0
t_1972,@@3966167,0.00524791916515304,0
t_1973,@@331500,0.006091318432221929,0
t_1974,@@3206128,0.0484657588927543,0
t_1975,@@18652762,0.0042274506580984705,0
